sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,2.33434044323194e-21,3.5783947013217146e-14,4.721825007436564e-06,4.9467300208097356e-33,0.0,1.0512352436025524e-13,2.7861947963359525e-31,0.0024804072454571724,1.6470303667058062e-15,0.0
S0767,0.43050482869148254,0.34576931595802307,6.950288934604032e-06,0.42516598105430603,4.729260557223452e-21,0.017902927473187447,0.00672571174800396,0.8527597784996033,0.4210571050643921,1.7129070783994393e-07
S0768,0.9592863321304321,0.9969381093978882,7.561964388003162e-10,0.9717893600463867,6.278957829207194e-15,0.00016086730465758592,0.009197668172419071,0.9934709072113037,0.8147194385528564,1.9696850017680845e-07
S0769,0.001646167947910726,0.02063746191561222,0.14539140462875366,0.001486778724938631,2.0446250248440379e-10,0.9990546107292175,0.0006114562856964767,0.0006527985096909106,0.6221223473548889,4.0701906982576475e-06
S0770,2.0198998029741233e-09,2.4643243250466185e-06,0.017598832026124,0.3113461136817932,2.9524394449254032e-06,0.9983692765235901,0.9443318843841553,1.8166723680934638e-10,2.577083080268494e-07,0.00024577969452366233
S0771,0.1370236724615097,0.04849987477064133,0.0014789848355576396,0.018596334382891655,2.3683850187869314e-17,0.0038451766595244408,0.48231446743011475,0.005179464351385832,7.219888971121691e-07,4.755561916480744e-11
S0772,0.03479158505797386,8.79665749380365e-05,0.022777315229177475,3.554482418621774e-06,7.452604505742144e-12,0.01271716970950365,0.9996988773345947,0.00019673130009323359,0.013794631697237492,0.00010034272418124601
S0773,3.918797878773232e-20,1.454350604035426e-05,1.0661746152607066e-08,0.9976248145103455,6.85943145408875e-23,0.0025144873652607203,0.6717371940612793,4.135988638154231e-05,8.876238410948645e-08,4.308215242887492e-11
S0774,0.3745415210723877,2.106008651026059e-06,0.0024599465541541576,4.308343250158941e-06,1.500401845853711e-19,1.2234550013090484e-06,0.0031974611338227987,0.17972533404827118,3.7466913909156574e-06,3.971191472373903e-05
S0775,0.37974363565444946,4.769542647409253e-05,0.011915869079530239,0.0006703895051032305,2.8714069316704283e-11,0.013104326091706753,0.8160105347633362,0.08847692608833313,0.019927361980080605,0.0022703034337610006
S0776,2.1041568487589757e-09,3.015572929143673e-06,0.9051089882850647,0.004177998285740614,1.063083092263257e-21,0.00016357416461687535,2.0628045604098588e-05,7.695190034873688e-16,7.771931431754808e-10,3.1286848667377853e-09
S0777,4.658402552593088e-09,4.4109813024384437e-10,0.9463430643081665,7.035396976107222e-08,0.0,6.9805402777567416e-12,6.908286991347268e-07,1.0013548212839396e-08,5.880379831069149e-06,2.696940165476259e-17
S0778,0.9206769466400146,0.9612219333648682,0.11357279121875763,0.9984261989593506,2.4241622376253006e-16,0.9807572364807129,0.6753121018409729,0.6626303195953369,0.6605150103569031,1.0772455425467342e-06
S0779,1.4587247278541327e-05,0.005264985840767622,0.030439959838986397,0.9812487363815308,2.3867829668233753e-07,0.0006059884908609092,0.0014613911043852568,0.0005189263611100614,0.05255952104926109,0.0007398954476229846
