sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,1.7146901143405557e-07,1.6956063116043276e-18,2.1975054664835625e-08,4.590400976001163e-12,1.3499223543967147e-26,1.8972902743785887e-15,2.3174545615844977e-11,0.2983691990375519,1.658997272890872e-09,2.5287544627716763e-11
S0767,0.14807574450969696,0.016755180433392525,0.03208504989743233,0.10757224261760712,0.0006552808918058872,0.025333605706691742,0.05376940593123436,0.6681016683578491,0.066984161734581,0.0838162824511528
S0768,0.8188154697418213,0.7271892428398132,2.266995215904899e-05,0.07949621975421906,0.0001279220450669527,0.026117118075489998,0.3071017563343048,0.8678604364395142,0.4260670840740204,0.04777403548359871
S0769,0.07672646641731262,0.025009941309690475,0.01907636597752571,0.05745625123381615,1.0294391358911525e-05,0.9868198037147522,0.047677554190158844,0.03435327112674713,0.30385759472846985,0.004670792259275913
S0770,0.00023427492124028504,2.359294558118563e-05,0.0075005958788096905,0.2104872316122055,6.281896389737085e-07,0.9887464642524719,0.9030095338821411,0.0010845011565834284,0.0002349993446841836,0.0003737527003977448
S0771,0.7888752818107605,6.636042962782085e-05,0.0011629576329141855,0.00038554336060769856,4.649914899346186e-06,0.0004910873831249774,0.008715251460671425,0.015472419559955597,4.809226993529592e-06,3.9284997910726815e-05
S0772,0.002089881803840399,4.9419348215451464e-05,0.007766817230731249,0.009392207488417625,3.95460830304728e-07,0.08263559639453888,0.9815597534179688,0.0014415528858080506,0.004978394601494074,0.0008507140446454287
S0773,0.003010326297953725,1.8088950355377165e-06,0.002756307367235422,0.0060258288867771626,1.1430122270894572e-07,0.0010307786287739873,0.13431628048419952,0.39918339252471924,7.3695914579730015e-06,0.0002714168804232031
S0774,0.6677722334861755,3.964429924963042e-05,0.0005187223432585597,0.0002104582090396434,1.1373824690963374e-06,0.0003237637865822762,0.05713622644543648,0.2041085809469223,0.00023844052338972688,0.020580260083079338
S0775,0.12308812141418457,0.0018316033529117703,0.000517604174092412,0.02726234309375286,1.8558206647867337e-05,0.02992190606892109,0.6758447289466858,0.019644830375909805,0.02817620150744915,0.2103649526834488
S0776,0.003695158753544092,0.00016863875498529524,0.9452021718025208,0.1519164741039276,3.0426176635955926e-06,0.0055996691808104515,0.3373503088951111,0.0024890180211514235,0.0024196472950279713,7.865725137889967e-07
S0777,0.007851348258554935,1.1221462647981184e-09,0.7859207391738892,2.7596113341132877e-06,2.2670332625041034e-11,4.817117655875336e-07,0.008331348188221455,0.00019576295744627714,7.201878702289832e-07,6.877752256606584e-10
S0778,0.9910719990730286,0.9916037917137146,0.0009512038086540997,0.9693009853363037,3.8287231291178614e-05,0.8855263590812683,0.9408877491950989,0.9828458428382874,0.9770119786262512,0.00032922992249950767
S0779,0.004431764129549265,0.01805536448955536,0.4924063980579376,0.06301332265138626,0.0001870605774456635,0.014541788026690483,0.008304429240524769,0.023911602795124054,0.13108816742897034,0.0001504290703451261
S0780,0.0025365164037793875,8.220432937378064e-05,0.00015149990213103592,0.03711485490202904,3.413752438063966e-06,0.9982465505599976,0.31277546286582947,0.0036043000873178244,0.00021703167294617742,0.02170015685260296
S0781,0.08105579018592834,5.062191638094404e-11,1.6643801927784807e-06,3.897019595910933e-08,1.2348122538038443e-14,6.955852560608378e-10,9.174081060336903e-05,0.009140792302787304,4.391208392462431e-07,1.1960440815528273e-06
